leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
11029,8,9,55138,
11030,7,10,55140,
11031,8,10,55146,
11032,7,11,55148,
11033,9,11,55155,
11034,9,12,55158,
11035,10,13,55162,
11036,10,14,55165,
11037,10,15,55168,
11038,9,16,55170,
11039,8,14,55178,
11040,7,12,55186,
11041,6,12,55190,
11042,9,7,55208,
11043,8,8,55210,
11044,7,8,55214,
11045,6,8,55218,
11046,5,8,55222,
11047,9,7,55233,
11048,8,8,55235,
11049,9,8,55241,
11050,8,9,55243,
11051,7,9,55247,
11052,6,8,55253,
11053,7,8,55259,
11054,6,9,55261,
11055,5,9,55265,
11056,11,8,55278,
11057,10,9,55280,
11058,9,9,55284,
11059,10,9,55290,
11060,9,10,55292,
11061,9,10,55297,
11062,9,11,55300,
11063,8,12,55302,
11064,7,9,55312,
11065,9,9,55319,
11066,8,10,55321,
11067,7,10,55325,
11068,6,10,55329,
11069,6,9,55336,
11070,5,10,55338,
11071,5,9,55345,
11072,4,10,55347,
11073,7,7,55361,
11074,8,8,55365,
11075,7,9,55367,
11076,13,9,55378,
11077,13,10,55381,
11078,12,11,55383,
11079,12,10,55390,
11080,11,11,55392,
11081,10,10,55398,
11082,13,10,55406,
11083,12,11,55408,
11084,12,11,55413,
11085,13,12,55417,
11086,12,13,55419,
11087,11,13,55423,
11088,10,11,55431,
11089,10,11,55436,
11090,11,12,55440,
11091,10,13,55442,
11092,12,13,55449,
11093,11,14,55451,
11094,11,14,55456,
11095,10,15,55458,
11096,10,14,55465,
11097,9,15,55467,
11098,8,10,55481,
11099,7,10,55485,
11100,6,10,55489,
11101,5,8,55497,
11102,6,8,55503,
11103,5,9,55505,
11104,6,9,55511,
11105,5,10,55513,
11106,4,10,55517,
11107,6,8,55528,
11108,7,9,55532,
11109,9,10,55537,
11110,9,11,55540,
11111,8,12,55542,
11112,7,11,55548,
11113,6,11,55552,
11114,6,10,55559,
11115,6,11,55562,
11116,5,12,55564,
11117,5,9,55575,
11118,6,10,55579,
11119,5,11,55581,
11120,4,11,55585,
11121,5,9,55595,
11122,4,10,55597,
11123,5,10,55603,
11124,4,11,55605,
11125,3,11,55609,
11126,11,2,55640,
11127,10,3,55642,
11128,10,3,55647,
11129,9,4,55649,
11130,10,3,55657,
11131,9,4,55659,
11132,9,4,55664,
11133,8,5,55666,
11134,10,3,55677,
11135,9,4,55679,
11136,10,4,55685,
11137,10,5,55688,
11138,10,6,55691,
11139,10,7,55694,
11140,10,8,55697,
11141,9,9,55699,
11142,9,5,55712,
11143,8,6,55714,
11144,10,4,55725,
11145,10,5,55728,
11146,9,6,55730,
11147,9,5,55737,
11148,8,6,55739,
11149,8,5,55746,
11150,7,6,55748,
11151,11,3,55763,
11152,11,4,55766,
11153,10,5,55768,
11154,9,4,55774,
11155,15,4,55785,
11156,14,5,55787,
11157,16,5,55794,
11158,17,6,55798,
11159,16,7,55800,
11160,16,7,55805,
11161,17,8,55809,
11162,16,9,55811,
11163,16,9,55816,
11164,15,10,55818,
11165,14,6,55830,
11166,16,6,55837,
11167,15,7,55839,
11168,17,7,55846,
11169,16,8,55848,
11170,16,8,55853,
11171,15,9,55855,
11172,17,8,55864,
11173,16,9,55866,
11174,15,9,55870,
11175,14,9,55874,
11176,13,7,55882,
11177,13,5,55891,
11178,12,6,55893,
11179,11,5,55899,
11180,10,5,55903,
11181,9,5,55907,
11182,8,5,55911,
11183,14,4,55924,
11184,14,5,55927,
11185,14,6,55930,
11186,14,7,55933,
11187,14,8,55936,
11188,13,9,55938,
11189,19,5,55957,
11190,19,6,55960,
11191,18,7,55962,
11192,18,6,55969,
11193,18,7,55972,
11194,17,8,55974,
11195,16,6,55982,
11196,19,6,55990,
11197,18,7,55992,
11198,17,7,55996,
11199,16,7,56000,
11200,15,7,56004,
11201,17,6,56013,
11202,16,7,56015,
11203,17,7,56021,
11204,17,8,56024,
11205,16,9,56026,
11206,15,8,56032,
11207,16,7,56040,
11208,15,8,56042,
11209,14,8,56046,
11210,14,6,56055,
11211,13,7,56057,
11212,13,6,56064,
11213,14,7,56068,
11214,17,8,56074,
11215,16,9,56076,
11216,16,9,56081,
11217,15,10,56083,
11218,15,9,56090,
11219,15,10,56093,
11220,14,11,56095,
11221,13,9,56103,
11222,12,8,56109,
11223,11,5,56119,
11224,17,5,56130,
11225,17,6,56133,
11226,16,7,56135,
11227,15,6,56141,
11228,14,6,56145,
11229,15,6,56151,
11230,14,7,56153,
11231,15,7,56159,
11232,15,8,56162,
11233,15,9,56165,
11234,14,10,56167,
11235,14,8,56176,
11236,15,9,56180,
11237,15,10,56183,
11238,14,11,56185,
11239,13,10,56191,
11240,12,6,56203,
11241,16,6,56212,
11242,17,7,56216,
11243,17,8,56219,
11244,16,9,56221,
11245,15,8,56227,
11246,14,7,56233,
11247,14,7,56238,
11248,13,8,56240,
11249,12,7,56246,
11250,12,7,56251,
11251,11,8,56253,
11252,12,6,56263,
11253,12,7,56266,
11254,15,8,56272,
11255,14,9,56274,
11256,13,9,56278,
11257,16,9,56286,
11258,15,10,56288,
11259,14,10,56292,
11260,14,10,56297,
11261,13,11,56299,
11262,13,10,56306,
11263,12,11,56308,
11264,14,9,56319,
11265,13,10,56321,
11266,13,10,56326,
11267,12,11,56328,
11268,11,10,56334,
11269,11,7,56345,
11270,12,8,56349,
11271,12,9,56352,
11272,14,10,56357,
11273,13,11,56359,
11274,12,11,56363,
11275,11,11,56367,
11276,10,9,56375,
11277,11,5,56389,
11278,11,6,56392,
11279,11,7,56395,
11280,11,8,56398,
11281,10,9,56400,
11282,10,6,56411,
11283,9,7,56413,
11284,8,5,56421,
11285,8,5,56426,
11286,9,6,56430,
11287,10,7,56434,
11288,9,8,56436,
11289,11,8,56443,
11290,10,9,56445,
11291,13,9,56453,
11292,13,10,56456,
11293,12,11,56458,
11294,11,10,56464,
11295,10,10,56468,
11296,9,10,56472,
11297,8,9,56478,
11298,7,7,56486,
11299,10,4,56500,
11300,9,5,56502,
11301,10,5,56508,
11302,9,6,56510,
11303,9,6,56515,
11304,15,7,56524,
11305,14,8,56526,
11306,13,8,56530,
11307,17,8,56539,
11308,16,9,56541,
11309,16,9,56546,
11310,15,10,56548,
11311,14,9,56554,
11312,14,9,56559,
11313,15,10,56563,
11314,14,11,56565,
11315,13,11,56569,
11316,12,9,56577,
11317,13,8,56585,
11318,12,9,56587,
11319,11,9,56591,
11320,10,8,56597,
11321,10,8,56602,
11322,9,9,56604,
11323,8,8,56610,
11324,11,5,56624,
11325,10,6,56626,
11326,10,6,56631,
11327,9,7,56633,
11328,8,6,56639,
11329,7,6,56643,
11330,8,5,56651,
11331,7,6,56653,
11332,7,6,56658,
11333,9,7,56663,
11334,9,8,56666,
11335,12,9,56672,
11336,11,10,56674,
11337,10,10,56678,
11338,12,10,56685,
11339,11,11,56687,
11340,13,11,56694,
11341,12,12,56696,
11342,13,12,56702,
11343,12,13,56704,
11344,12,13,56709,
11345,11,14,56711,
11346,10,12,56719,
11347,9,11,56725,
11348,8,10,56731,
11349,9,8,56741,
11350,9,9,56744,
11351,8,10,56746,
11352,8,9,56753,
11353,11,10,56759,
11354,10,11,56761,
11355,10,11,56766,
11356,9,12,56768,
11357,13,11,56779,
11358,12,12,56781,
11359,11,12,56785,
11360,12,12,56791,
11361,11,13,56793,
11362,10,13,56797,
11363,11,12,56805,
11364,11,13,56808,
11365,10,14,56810,
11366,10,13,56817,
11367,10,14,56820,
11368,9,15,56822,
11369,11,12,56835,
11370,12,13,56839,
11371,11,14,56841,
11372,10,14,56845,
11373,10,13,56852,
11374,9,14,56854,
11375,9,13,56861,
11376,9,14,56864,
11377,9,15,56867,
11378,8,16,56869,
11379,8,11,56884,
11380,7,12,56886,
11381,7,8,56899,
11382,6,9,56901,
11383,10,3,56922,
11384,10,4,56925,
11385,13,5,56931,
11386,12,6,56933,
11387,11,6,56937,
11388,12,6,56943,
11389,14,7,56948,
11390,13,8,56950,
11391,14,8,56956,
11392,15,9,56960,
11393,15,10,56963,
11394,14,11,56965,
11395,15,10,56973,
11396,14,11,56975,
11397,13,11,56979,
11398,12,9,56987,
11399,15,8,56997,
11400,16,9,57001,
11401,15,10,57003,
11402,15,10,57008,
11403,14,11,57010,
11404,13,9,57018,
11405,12,9,57022,
11406,11,9,57026,
11407,10,7,57034,
11408,10,6,57041,
11409,10,7,57044,
11410,12,8,57049,
11411,11,9,57051,
11412,10,9,57055,
11413,10,9,57060,
11414,10,10,57063,
11415,9,11,57065,
11416,10,4,57085,
11417,9,5,57087,
11418,8,5,57091,
11419,10,4,57100,
11420,9,5,57102,
11421,8,5,57106,
11422,8,5,57111,
11423,7,6,57113,
11424,9,4,57124,
11425,8,5,57126,
11426,8,5,57131,
11427,7,6,57133,
11428,8,5,57141,
11429,8,6,57144,
11430,7,7,57146,
11431,9,6,57155,
11432,8,7,57157,
11433,10,7,57164,
11434,9,8,57166,
11435,8,8,57170,
11436,7,8,57174,
11437,7,7,57181,
11438,6,8,57183,
11439,9,4,57199,
11440,8,5,57201,
11441,10,5,57208,
11442,10,6,57211,
11443,9,7,57213,
11444,12,6,57223,
11445,11,7,57225,
11446,14,7,57233,
11447,13,8,57235,
11448,12,8,57239,
11449,13,8,57245,
11450,16,9,57251,
11451,15,10,57253,
11452,15,10,57258,
11453,14,11,57260,
11454,15,10,57268,
11455,14,11,57270,
11456,14,11,57275,
11457,13,12,57277,
11458,12,10,57285,
11459,12,9,57292,
11460,11,10,57294,
11461,10,8,57302,
11462,11,7,57310,
11463,11,8,57313,
11464,10,9,57315,
11465,9,8,57321,
11466,8,7,57327,
11467,8,6,57334,
11468,7,7,57336,
11469,8,5,57346,
11470,8,6,57349,
11471,7,7,57351,
11472,7,6,57358,
11473,6,7,57360,
11474,10,5,57373,
11475,10,6,57376,
11476,9,7,57378,
11477,9,6,57385,
11478,12,7,57391,
11479,11,8,57393,
11480,10,8,57397,
11481,9,8,57401,
11482,8,8,57405,
11483,8,6,57414,
11484,7,7,57416,
11485,10,6,57426,
11486,11,7,57430,
11487,13,8,57435,
11488,13,9,57438,
11489,12,10,57440,
11490,14,9,57449,
11491,13,10,57451,
11492,12,10,57455,
11493,12,10,57460,
11494,11,11,57462,
11495,12,9,57472,
11496,11,10,57474,
11497,10,10,57478,
11498,10,8,57487,
11499,9,9,57489,
11500,9,7,57498,
11501,8,8,57500,
11502,7,7,57506,
11503,6,7,57510,
11504,7,6,57518,
11505,6,7,57520,
11506,7,7,57526,
11507,6,8,57528,
11508,6,8,57533,
11509,6,9,57536,
11510,5,10,57538,
11511,12,3,57564,
11512,11,4,57566,
11513,13,4,57573,
11514,13,5,57576,
11515,13,6,57579,
11516,13,7,57582,
11517,13,8,57585,
11518,13,9,57588,
11519,13,10,57591,
11520,12,11,57593,
11521,12,5,57610,
11522,11,6,57612,
11523,18,5,57626,
11524,17,6,57628,
11525,16,6,57632,
11526,17,6,57638,
11527,16,7,57640,
11528,16,7,57645,
11529,16,8,57648,
11530,16,9,57651,
11531,15,10,57653,
11532,14,6,57665,
11533,13,6,57669,
11534,13,6,57674,
11535,14,7,57678,
11536,13,8,57680,
11537,15,8,57687,
11538,14,9,57689,
11539,16,9,57696,
11540,15,10,57698,
11541,15,10,57703,
11542,14,11,57705,
11543,15,10,57713,
11544,14,11,57715,
11545,14,11,57720,
11546,13,12,57722,
11547,16,9,57736,
11548,15,10,57738,
11549,14,10,57742,
11550,15,10,57748,
11551,14,11,57750,
11552,13,11,57754,
11553,13,10,57761,
11554,13,11,57764,
11555,12,12,57766,
11556,11,6,57782,
11557,10,6,57786,
11558,9,4,57794,
11559,10,4,57800,
11560,10,5,57803,
11561,12,6,57808,
11562,16,7,57815,
11563,15,8,57817,
11564,15,8,57822,
11565,16,9,57826,
11566,15,10,57828,
11567,14,10,57832,
11568,13,8,57840,
11569,13,8,57845,
11570,12,9,57847,
11571,14,8,57856,
11572,14,9,57859,
11573,13,10,57861,
11574,12,9,57867,
11575,11,9,57871,
11576,13,7,57882,
11577,12,8,57884,
11578,15,8,57892,
11579,16,9,57896,
11580,15,10,57898,
11581,15,10,57903,
11582,14,11,57905,
11583,16,9,57916,
11584,15,10,57918,
11585,14,10,57922,
11586,13,10,57926,
11587,13,9,57933,
11588,12,10,57935,
11589,11,9,57941,
11590,10,8,57947,
11591,10,7,57954,
11592,11,8,57958,
11593,12,9,57962,
11594,12,10,57965,
11595,11,11,57967,
11596,10,10,57973,
11597,13,9,57983,
11598,14,10,57987,
11599,13,11,57989,
11600,12,11,57993,
11601,13,10,58001,
11602,13,11,58004,
11603,12,12,58006,
11604,11,11,58012,
11605,10,10,58018,
11606,9,10,58022,
11607,9,5,58037,
11608,8,6,58039,
11609,15,4,58055,
11610,14,5,58057,
11611,13,5,58061,
11612,13,5,58066,
11613,13,6,58069,
11614,12,7,58071,
11615,11,5,58079,
11616,10,5,58083,
11617,11,5,58089,
11618,10,6,58091,
11619,10,6,58096,
11620,11,7,58100,
11621,10,8,58102,
11622,11,8,58108,
11623,11,9,58111,
11624,10,10,58113,
11625,9,9,58119,
11626,8,5,58131,
11627,8,5,58136,
11628,7,6,58138,
11629,9,4,58149,
11630,12,5,58155,
11631,11,6,58157,
11632,10,6,58161,
11633,11,6,58167,
11634,10,7,58169,
11635,11,7,58175,
11636,10,8,58177,
11637,10,8,58182,
11638,12,9,58187,
11639,11,10,58189,
11640,10,10,58193,
11641,10,10,58198,
11642,12,11,58203,
11643,11,12,58205,
11644,13,12,58212,
11645,12,13,58214,
11646,11,13,58218,
11647,11,13,58223,
11648,10,14,58225,
11649,11,12,58235,
11650,10,13,58237,
11651,10,13,58242,
11652,9,14,58244,
11653,10,6,58266,
11654,10,7,58269,
11655,9,8,58271,
11656,9,7,58278,
11657,9,8,58281,
11658,8,9,58283,
11659,10,5,58298,
11660,12,6,58303,
11661,11,7,58305,
11662,10,7,58309,
11663,12,7,58316,
11664,11,8,58318,
11665,12,8,58324,
11666,11,9,58326,
11667,10,9,58330,
11668,9,8,58336,
11669,9,6,58345,
11670,8,7,58347,
11671,9,6,58355,
11672,9,7,58358,
11673,14,8,58366,
11674,14,9,58369,
11675,15,10,58373,
11676,14,11,58375,
11677,14,11,58380,
11678,13,12,58382,
11679,14,9,58394,
11680,14,10,58397,
11681,13,11,58399,
11682,12,10,58405,
11683,11,9,58411,
11684,11,9,58416,
11685,12,10,58420,
11686,11,11,58422,
11687,11,11,58427,
11688,11,12,58430,
11689,10,13,58432,
11690,9,9,58444,
11691,9,9,58449,
11692,8,10,58451,
11693,9,7,58463,
11694,9,8,58466,
11695,8,9,58468,
11696,7,8,58474,
11697,8,5,58486,
11698,8,6,58489,
11699,7,7,58491,
11700,8,6,58499,
11701,7,7,58501,
11702,6,7,58505,
11703,10,4,58520,
11704,9,5,58522,
11705,9,5,58527,
11706,8,6,58529,
11707,10,5,58538,
11708,9,6,58540,
11709,9,6,58545,
11710,9,7,58548,
11711,8,8,58550,
11712,7,6,58558,
11713,9,5,58567,
11714,10,6,58571,
11715,10,7,58574,
11716,9,8,58576,
11717,9,7,58583,
11718,9,8,58586,
11719,9,9,58589,
11720,8,10,58591,
11721,7,6,58603,
11722,8,6,58609,
11723,7,7,58611,
11724,6,7,58615,
11725,8,5,58626,
11726,7,6,58628,
11727,7,6,58633,
11728,9,7,58638,
11729,8,8,58640,
11730,9,8,58646,
11731,9,9,58649,
11732,8,10,58651,
11733,8,9,58658,
11734,9,10,58662,
11735,8,11,58664,
11736,8,11,58669,
11737,7,12,58671,
11738,7,8,58684,
11739,9,9,58689,
11740,9,10,58692,
11741,9,11,58695,
11742,10,12,58699,
11743,11,13,58703,
11744,11,14,58706,
11745,10,15,58708,
11746,11,14,58716,
11747,10,15,58718,
11748,9,15,58722,
11749,10,13,58732,
11750,9,14,58734,
11751,8,14,58738,
11752,7,10,58750,
11753,6,10,58754,
11754,7,6,58768,
11755,6,7,58770,
11756,6,7,58775,
11757,5,8,58777,
11758,10,4,58795,
11759,9,5,58797,
11760,8,5,58801,
11761,12,5,58810,
11762,12,6,58813,
11763,17,7,58821,
11764,16,8,58823,
11765,15,8,58827,
11766,16,8,58833,
11767,16,9,58836,
11768,15,10,58838,
11769,14,9,58844,
11770,15,8,58852,
11771,16,9,58856,
11772,15,10,58858,
11773,14,10,58862,
11774,15,9,58870,
11775,14,10,58872,
11776,15,10,58878,
11777,14,11,58880,
11778,13,11,58884,
11779,15,8,58897,
11780,16,9,58901,
11781,15,10,58903,
11782,14,10,58907,
11783,13,9,58913,
11784,15,9,58920,
11785,15,10,58923,
11786,14,11,58925,
11787,15,10,58933,
11788,14,11,58935,
11789,13,11,58939,
11790,15,10,58948,
11791,14,11,58950,
11792,13,11,58954,
11793,14,11,58960,
11794,13,12,58962,
11795,13,12,58967,
11796,12,13,58969,
11797,15,8,58987,
11798,15,9,58990,
11799,14,10,58992,
11800,13,9,58998,
11801,12,9,59002,
11802,12,9,59007,
11803,11,10,59009,
11804,10,6,59021,
11805,10,6,59026,
11806,9,7,59028,
11807,10,6,59036,
11808,9,7,59038,
11809,10,7,59044,
11810,9,8,59046,
11811,9,8,59051,
11812,8,9,59053,
11813,7,6,59063,
11814,9,5,59072,
11815,11,6,59077,
11816,14,7,59083,
11817,13,8,59085,
11818,12,8,59089,
11819,12,8,59094,
11820,12,9,59097,
11821,11,10,59099,
11822,11,8,59108,
11823,15,9,59115,
11824,15,10,59118,
11825,14,11,59120,
11826,15,10,59128,
11827,14,11,59130,
11828,14,11,59135,
11829,13,12,59137,
11830,15,10,59148,
11831,14,11,59150,
11832,14,11,59155,
11833,13,12,59157,
11834,13,11,59164,
11835,13,12,59167,
11836,12,13,59169,
11837,14,10,59182,
11838,13,11,59184,
11839,12,11,59188,
11840,11,11,59192,
11841,10,10,59198,
11842,10,7,59209,
11843,11,8,59213,
11844,13,9,59218,
11845,12,10,59220,
11846,11,10,59224,
11847,12,10,59230,
11848,11,11,59232,
11849,10,11,59236,
11850,11,9,59246,
11851,13,10,59251,
11852,14,11,59255,
11853,13,12,59257,
11854,13,12,59262,
11855,12,13,59264,
11856,11,11,59272,
11857,10,11,59276,
11858,10,10,59283,
11859,9,11,59285,
11860,8,7,59297,
11861,7,6,59303,
11862,8,6,59309,
11863,7,7,59311,
11864,10,7,59319,
11865,9,8,59321,
11866,8,8,59325,
11867,7,8,59329,
11868,8,8,59335,
11869,7,9,59337,
11870,6,9,59341,
11871,10,5,59358,
11872,9,6,59360,
11873,8,6,59364,
11874,8,6,59369,
11875,7,7,59371,
11876,9,6,59380,
11877,10,7,59384,
11878,10,8,59387,
11879,9,9,59389,
11880,9,8,59396,
11881,8,9,59398,
11882,7,7,59406,
11883,6,7,59410,
11884,7,6,59418,
11885,6,7,59420,
11886,7,7,59426,
11887,7,8,59429,
11888,6,9,59431,
11889,6,8,59438,
11890,5,9,59440,
11891,11,5,59459,
11892,10,6,59461,
11893,10,6,59466,
11894,9,7,59468,
11895,8,6,59474,
11896,14,6,59485,
11897,13,7,59487,
11898,12,7,59491,
11899,12,7,59496,
11900,15,8,59502,
11901,15,9,59505,
11902,14,10,59507,
11903,15,9,59515,
11904,15,10,59518,
11905,14,11,59520,
11906,13,10,59526,
11907,12,9,59532,
11908,13,9,59538,
11909,12,10,59540,
11910,11,10,59544,
11911,12,7,59556,
11912,12,8,59559,
11913,12,9,59562,
11914,11,10,59564,
11915,12,8,59574,
11916,14,9,59579,
11917,13,10,59581,
11918,12,10,59585,
11919,12,10,59590,
11920,11,11,59592,
11921,13,9,59603,
11922,13,10,59606,
11923,12,11,59608,
11924,11,10,59614,
11925,10,10,59618,
11926,9,7,59628,
11927,10,7,59634,
11928,9,8,59636,
11929,9,8,59641,
11930,12,9,59647,
11931,11,10,59649,
11932,10,10,59653,
11933,10,10,59658,
11934,9,11,59660,
11935,10,10,59668,
11936,10,11,59671,
11937,10,12,59674,
11938,9,13,59676,
11939,10,11,59686,
11940,11,12,59690,
11941,10,13,59692,
11942,9,13,59696,
11943,8,12,59702,
11944,12,7,59721,
11945,12,8,59724,
11946,11,9,59726,
11947,14,8,59736,
11948,15,9,59740,
11949,15,10,59743,
11950,14,11,59745,
11951,13,10,59751,
11952,15,9,59760,
11953,14,10,59762,
11954,14,10,59767,
11955,14,11,59770,
11956,13,12,59772,
11957,14,10,59782,
11958,14,11,59785,
11959,13,12,59787,
11960,12,11,59793,
11961,11,9,59801,
11962,10,9,59805,
11963,9,8,59811,
11964,8,8,59815,
11965,9,8,59821,
11966,8,9,59823,
11967,11,9,59831,
11968,11,10,59834,
11969,10,11,59836,
11970,10,10,59843,
11971,12,11,59848,
11972,11,12,59850,
11973,10,12,59854,
11974,9,12,59858,
11975,9,10,59867,
11976,8,11,59869,
11977,10,10,59878,
11978,10,11,59881,
11979,11,12,59885,
11980,11,13,59888,
11981,11,14,59891,
11982,10,15,59893,
11983,12,13,59904,
11984,11,14,59906,
11985,11,14,59911,
11986,10,15,59913,
11987,11,14,59921,
11988,10,15,59923,
11989,10,15,59928,
11990,9,16,59930,
11991,12,11,59948,
11992,13,12,59952,
11993,12,13,59954,
11994,11,13,59958,
11995,10,12,59964,
11996,10,12,59969,
11997,9,13,59971,
11998,8,12,59977,
11999,9,11,59985,
12000,8,12,59987,
12001,10,12,59994,
12002,12,13,59999,
12003,11,14,60001,
12004,11,14,60006,
12005,10,15,60008,
12006,11,14,60016,
12007,10,15,60018,
12008,10,15,60023,
12009,9,16,60025,
12010,9,13,60036,
12011,9,14,60039,
12012,10,15,60043,
12013,9,16,60045,
12014,8,16,60049,
12015,8,13,60060,
12016,11,14,60066,
12017,10,15,60068,
12018,10,15,60073,
12019,9,16,60075,
12020,10,15,60083,
12021,9,16,60085,
12022,8,16,60089,
12023,8,15,60096,
12024,7,16,60098,
12025,7,6,60123,
12026,8,7,60127,
12027,7,8,60129,
12028,6,8,60133,
12029,8,6,60144,
12030,7,7,60146,
12031,6,7,60150,
12032,6,7,60155,
12033,7,8,60159,
12034,6,9,60161,
12035,5,9,60165,
12036,9,6,60180,
12037,8,7,60182,
12038,8,7,60187,
12039,7,8,60189,
12040,9,7,60198,
12041,8,8,60200,
12042,8,8,60205,
12043,7,9,60207,
12044,6,8,60213,
12045,6,7,60220,
12046,5,8,60222,
12047,7,7,60231,
12048,7,8,60234,
12049,7,9,60237,
12050,12,10,60245,
12051,11,11,60247,
12052,10,11,60251,
12053,10,11,60256,
12054,9,12,60258,
12055,8,11,60264,
12056,8,11,60269,
12057,7,12,60271,
12058,6,11,60277,
12059,5,8,60287,
12060,10,8,60297,
12061,11,9,60301,
12062,10,10,60303,
12063,10,10,60308,
12064,12,11,60313,
12065,12,12,60316,
12066,12,13,60319,
12067,11,14,60321,
12068,11,12,60330,
12069,11,13,60333,
12070,10,14,60335,
12071,9,12,60343,
12072,8,9,60353,
12073,9,9,60359,
12074,11,10,60364,
12075,10,11,60366,
12076,9,11,60370,
12077,10,11,60376,
12078,9,12,60378,
12079,8,12,60382,
12080,8,10,60391,
12081,7,11,60393,
12082,11,9,60406,
12083,10,10,60408,
12084,10,10,60413,
12085,9,11,60415,
12086,9,10,60422,
12087,14,11,60430,
12088,13,12,60432,
12089,13,12,60437,
12090,12,13,60439,
12091,11,12,60445,
12092,12,12,60451,
12093,11,13,60453,
12094,10,13,60457,
12095,12,12,60466,
12096,12,13,60469,
12097,11,14,60471,
12098,11,13,60478,
12099,10,14,60480,
12100,9,13,60486,
12101,8,12,60492,
12102,10,10,60503,
12103,10,11,60506,
12104,9,12,60508,
12105,10,11,60516,
12106,11,12,60520,
12107,10,13,60522,
12108,10,13,60527,
12109,10,14,60530,
12110,9,15,60532,
12111,8,12,60542,
12112,14,11,60555,
12113,13,12,60557,
12114,13,12,60562,
12115,12,13,60564,
12116,11,12,60570,
12117,10,12,60574,
12118,10,12,60579,
12119,9,13,60581,
12120,8,12,60587,
12121,8,12,60592,
12122,8,13,60595,
12123,9,14,60599,
12124,10,15,60603,
12125,9,16,60605,
12126,8,16,60609,
12127,7,15,60615,
12128,8,10,60631,
12129,7,11,60633,
12130,8,11,60639,
12131,9,12,60643,
12132,8,13,60645,
12133,9,13,60651,
12134,10,14,60655,
12135,10,15,60658,
12136,9,16,60660,
12137,8,15,60666,
12138,7,14,60672,
12139,6,12,60680,
12140,5,9,60690,
12141,14,9,60704,
12142,13,10,60706,
12143,12,10,60710,
12144,11,10,60714,
12145,12,10,60720,
12146,12,11,60723,
12147,13,12,60727,
12148,12,13,60729,
12149,11,13,60733,
12150,11,11,60742,
12151,11,12,60745,
12152,10,13,60747,
12153,12,10,60760,
12154,12,11,60763,
12155,12,12,60766,
12156,11,13,60768,
12157,10,11,60776,
12158,14,11,60785,
12159,13,12,60787,
12160,13,12,60792,
12161,12,13,60794,
12162,11,12,60800,
12163,11,12,60805,
12164,12,13,60809,
12165,11,14,60811,
12166,11,14,60816,
12167,10,15,60818,
12168,11,12,60830,
12169,11,13,60833,
12170,11,14,60836,
12171,10,15,60838,
12172,9,13,60846,
12173,9,10,60857,
12174,9,11,60860,
12175,8,12,60862,
12176,8,10,60871,
12177,8,11,60874,
12178,11,12,60880,
12179,11,13,60883,
12180,10,14,60885,
12181,11,13,60893,
12182,11,14,60896,
12183,10,15,60898,
12184,9,14,60904,
12185,10,13,60912,
12186,10,14,60915,
12187,9,15,60917,
12188,9,14,60924,
12189,9,15,60927,
12190,8,16,60929,
12191,7,13,60939,
12192,6,10,60949,
12193,6,10,60954,
12194,5,11,60956,
12195,5,10,60963,
12196,5,11,60966,
12197,4,12,60968,
12198,10,3,60997,
12199,9,4,60999,
12200,10,4,61005,
12201,9,5,61007,
12202,10,5,61013,
12203,10,6,61016,
12204,11,7,61020,
12205,10,8,61022,
12206,12,8,61029,
12207,16,9,61036,
12208,15,10,61038,
12209,15,10,61043,
12210,14,11,61045,
12211,15,10,61053,
12212,14,11,61055,
12213,13,11,61059,
12214,12,10,61065,
12215,11,10,61069,
12216,11,9,61076,
12217,11,10,61079,
12218,10,11,61081,
12219,9,9,61089,
12220,12,6,61103,
12221,13,7,61107,
12222,13,8,61110,
12223,12,9,61112,
12224,11,8,61118,
12225,10,7,61124,
12226,11,7,61130,
12227,11,8,61133,
12228,10,9,61135,
12229,9,8,61141,
12230,8,7,61147,
12231,11,4,61161,
12232,10,5,61163,
12233,9,5,61167,
12234,8,5,61171,
12235,8,5,61176,
12236,7,6,61178,
12237,12,4,61192,
12238,11,5,61194,
12239,10,5,61198,
12240,9,5,61202,
12241,8,5,61206,
12242,9,5,61212,
12243,9,6,61215,
12244,9,7,61218,
12245,9,8,61221,
12246,13,9,61228,
12247,15,10,61233,
12248,14,11,61235,
12249,14,11,61240,
12250,13,12,61242,
12251,13,11,61249,
12252,12,12,61251,
12253,11,10,61259,
12254,10,10,61263,
12255,10,10,61268,
12256,9,11,61270,
12257,9,10,61277,
12258,12,11,61283,
12259,13,12,61287,
12260,12,13,61289,
12261,12,13,61294,
12262,11,14,61296,
12263,11,12,61305,
12264,10,13,61307,
12265,11,12,61315,
12266,11,13,61318,
12267,11,14,61321,
12268,10,15,61323,
