1.737100000000000000e+04,7.930000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.737300000000000000e+04,8.050000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.737700000000000000e+04,7.870000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.738300000000000000e+04,8.050000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.738500000000000000e+04,8.060000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.739000000000000000e+04,8.040000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.739200000000000000e+04,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.740100000000000000e+04,7.500000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.740400000000000000e+04,7.820000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.740700000000000000e+04,8.140000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.740900000000000000e+04,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.742100000000000000e+04,7.500000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.742300000000000000e+04,7.630000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.742800000000000000e+04,7.630000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.743200000000000000e+04,8.140000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.743400000000000000e+04,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.743900000000000000e+04,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.744100000000000000e+04,8.390000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.745500000000000000e+04,7.320000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.745700000000000000e+04,7.440000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.746200000000000000e+04,7.580000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.746400000000000000e+04,7.590000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.747500000000000000e+04,6.310000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.748300000000000000e+04,8.040000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.748500000000000000e+04,8.050000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.748900000000000000e+04,7.800000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.749300000000000000e+04,7.610000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.749800000000000000e+04,7.610000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.750000000000000000e+04,7.730000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.750600000000000000e+04,7.100000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.751100000000000000e+04,6.950000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.751400000000000000e+04,7.270000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.751600000000000000e+04,7.360000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.753300000000000000e+04,6.200000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.753500000000000000e+04,6.210000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.753900000000000000e+04,5.830000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.754500000000000000e+04,6.180000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.754800000000000000e+04,6.500000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.755400000000000000e+04,7.670000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.755700000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.755900000000000000e+04,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.756700000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.756900000000000000e+04,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.757400000000000000e+04,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.757600000000000000e+04,8.240000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.758400000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.759100000000000000e+04,7.930000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.759400000000000000e+04,8.250000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.759600000000000000e+04,8.370000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.760400000000000000e+04,8.390000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.760600000000000000e+04,8.510000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.761000000000000000e+04,8.330000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.761700000000000000e+04,7.580000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.761900000000000000e+04,7.670000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.763100000000000000e+04,5.960000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.764300000000000000e+04,6.200000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.764700000000000000e+04,6.730000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.765000000000000000e+04,7.050000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.765500000000000000e+04,7.920000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.765700000000000000e+04,8.010000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.766200000000000000e+04,8.140000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.766400000000000000e+04,8.270000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.767100000000000000e+04,7.820000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.767400000000000000e+04,8.140000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.767600000000000000e+04,8.260000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.769000000000000000e+04,7.190000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.769200000000000000e+04,7.310000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.769600000000000000e+04,7.130000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.770500000000000000e+04,6.180000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.770700000000000000e+04,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.771400000000000000e+04,5.830000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.771600000000000000e+04,5.960000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.772200000000000000e+04,5.440000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.773000000000000000e+04,5.460000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.773300000000000000e+04,5.780000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.773600000000000000e+04,6.100000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.773800000000000000e+04,6.220000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.774800000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.775000000000000000e+04,6.040000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.775500000000000000e+04,6.180000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.775700000000000000e+04,6.190000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.777400000000000000e+04,6.530000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.778100000000000000e+04,7.920000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.778300000000000000e+04,8.040000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.778700000000000000e+04,7.860000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.779100000000000000e+04,7.480000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.779800000000000000e+04,8.050000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.780000000000000000e+04,8.060000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.780400000000000000e+04,7.810000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.780800000000000000e+04,7.620000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.781500000000000000e+04,7.170000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.781700000000000000e+04,7.290000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.782600000000000000e+04,6.790000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.782800000000000000e+04,6.800000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.783400000000000000e+04,5.960000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.783800000000000000e+04,5.770000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.784600000000000000e+04,6.640000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.784800000000000000e+04,6.650000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.785200000000000000e+04,6.400000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.785800000000000000e+04,6.640000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.786100000000000000e+04,6.960000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.786300000000000000e+04,7.050000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.787100000000000000e+04,6.960000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.787700000000000000e+04,8.130000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.787900000000000000e+04,8.260000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.788300000000000000e+04,8.060000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.788900000000000000e+04,8.400000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.789100000000000000e+04,8.520000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.789600000000000000e+04,8.660000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.789800000000000000e+04,8.670000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
1.790900000000000000e+04,8.250000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.791100000000000000e+04,8.370000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.791500000000000000e+04,8.190000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.791900000000000000e+04,7.810000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.792700000000000000e+04,6.860000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.793600000000000000e+04,6.090000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.793800000000000000e+04,6.210000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.794800000000000000e+04,5.910000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.795000000000000000e+04,6.030000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.795400000000000000e+04,5.850000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.796200000000000000e+04,5.560000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.796400000000000000e+04,5.570000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.797100000000000000e+04,6.080000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.797500000000000000e+04,6.720000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.797700000000000000e+04,6.850000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.798100000000000000e+04,6.650000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.798800000000000000e+04,6.340000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.799300000000000000e+04,7.190000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.799500000000000000e+04,7.320000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.799900000000000000e+04,7.120000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.800300000000000000e+04,6.940000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.801400000000000000e+04,6.530000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.801800000000000000e+04,7.040000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.802000000000000000e+04,7.170000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.802400000000000000e+04,6.970000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.803400000000000000e+04,7.410000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.803700000000000000e+04,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.803900000000000000e+04,7.940000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.804500000000000000e+04,7.310000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.804900000000000000e+04,7.110000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.805300000000000000e+04,6.930000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.806000000000000000e+04,6.190000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.806200000000000000e+04,6.280000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.808000000000000000e+04,5.450000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.808200000000000000e+04,5.570000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.808800000000000000e+04,5.910000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.809000000000000000e+04,6.030000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.809500000000000000e+04,6.170000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.809900000000000000e+04,6.830000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.810200000000000000e+04,7.150000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.810600000000000000e+04,7.660000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.810900000000000000e+04,8.110000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.811300000000000000e+04,8.660000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
1.811500000000000000e+04,8.750000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
1.811900000000000000e+04,8.560000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.812700000000000000e+04,7.590000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.813700000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.813900000000000000e+04,7.410000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.814400000000000000e+04,7.550000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
