leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
4208,8,10,21031,
4209,7,11,21033,
4210,7,11,21038,
4211,6,12,21040,
4212,5,10,21048,
4213,7,5,21065,
4214,6,6,21067,
4215,5,6,21071,
4216,6,6,21077,
4217,5,7,21079,
4218,7,7,21086,
4219,6,8,21088,
4220,6,8,21093,
4221,5,9,21095,
4222,6,8,21103,
4223,5,9,21105,
4224,5,9,21110,
4225,4,10,21112,
4226,9,3,21136,
4227,9,4,21139,
4228,8,5,21141,
4229,9,4,21149,
4230,8,5,21151,
4231,7,5,21155,
4232,8,4,21163,
4233,7,5,21165,
4234,6,5,21169,
4235,8,4,21178,
4236,7,5,21180,
4237,6,5,21184,
4238,6,5,21189,
4239,7,6,21193,
4240,7,7,21196,
4241,6,8,21198,
4242,7,7,21206,
4243,11,8,21213,
4244,11,9,21216,
4245,10,10,21218,
4246,10,9,21225,
4247,10,10,21228,
4248,9,11,21230,
4249,10,9,21240,
4250,10,10,21243,
4251,9,11,21245,
4252,8,10,21251,
4253,8,9,21258,
4254,7,10,21260,
4255,6,9,21266,
4256,10,8,21277,
4257,9,9,21279,
4258,8,9,21283,
4259,7,9,21287,
4260,8,9,21293,
4261,8,10,21296,
4262,7,11,21298,
4263,10,10,21308,
4264,9,11,21310,
4265,9,11,21315,
4266,8,12,21317,
4267,7,11,21323,
4268,9,11,21330,
4269,8,12,21332,
4270,8,12,21337,
4271,7,13,21339,
4272,7,12,21346,
4273,6,13,21348,
4274,5,9,21360,
4275,7,4,21377,
4276,6,5,21379,
4277,10,5,21388,
4278,9,6,21390,
4279,8,6,21394,
4280,8,6,21399,
4281,9,7,21403,
4282,8,8,21405,
4283,9,8,21411,
4284,9,9,21414,
4285,8,10,21416,
4286,7,9,21422,
4287,6,6,21432,
4288,10,6,21441,
4289,9,7,21443,
4290,9,7,21448,
4291,8,8,21450,
4292,11,7,21460,
4293,12,8,21464,
4294,11,9,21466,
4295,11,9,21471,
4296,10,10,21473,
4297,9,8,21481,
4298,8,8,21485,
4299,10,8,21492,
4300,11,9,21496,
4301,10,10,21498,
4302,10,10,21503,
4303,9,11,21505,
4304,8,9,21513,
4305,8,9,21518,
4306,7,10,21520,
4307,6,7,21530,
4308,8,7,21537,
4309,8,8,21540,
4310,11,9,21546,
4311,10,10,21548,
4312,10,10,21553,
4313,9,11,21555,
4314,10,10,21563,
4315,9,11,21565,
4316,8,11,21569,
4317,7,10,21575,
4318,6,8,21583,
4319,11,8,21593,
4320,10,9,21595,
4321,9,9,21599,
4322,10,9,21605,
4323,10,10,21608,
4324,9,11,21610,
4325,9,10,21617,
4326,9,11,21620,
4327,8,12,21622,
4328,7,9,21632,
4329,6,9,21636,
4330,7,9,21642,
4331,9,10,21647,
4332,8,11,21649,
4333,7,11,21653,
4334,6,11,21657,
4335,7,10,21665,
4336,6,11,21667,
4337,5,11,21671,
4338,9,5,21692,
4339,8,6,21694,
4340,9,6,21700,
4341,8,7,21702,
4342,9,7,21708,
4343,8,8,21710,
4344,7,8,21714,
4345,8,6,21724,
4346,7,7,21726,
4347,6,7,21730,
4348,6,6,21737,
4349,8,7,21742,
4350,7,8,21744,
4351,7,8,21749,
4352,6,9,21751,
4353,5,8,21757,
4354,5,6,21766,
4355,4,7,21768,
4356,9,4,21784,
4357,8,5,21786,
4358,7,5,21790,
4359,6,5,21794,
4360,6,5,21799,
4361,7,6,21803,
4362,6,7,21805,
4363,6,7,21810,
4364,7,8,21814,
4365,7,9,21817,
4366,6,10,21819,
4367,5,9,21825,
4368,6,5,21839,
4369,6,6,21842,
4370,11,7,21850,
4371,10,8,21852,
4372,10,8,21857,
4373,9,9,21859,
4374,8,8,21865,
4375,7,8,21869,
4376,6,8,21873,
4377,5,8,21877,
4378,7,6,21888,
4379,6,7,21890,
4380,7,7,21896,
4381,6,8,21898,
4382,6,8,21903,
4383,7,9,21907,
4384,6,10,21909,
4385,5,10,21913,
4386,4,7,21923,
4387,6,5,21934,
4388,5,6,21936,
4389,5,6,21941,
4390,5,7,21944,
4391,4,8,21946,
4392,6,6,21957,
4393,5,7,21959,
4394,7,7,21966,
4395,6,8,21968,
4396,5,8,21972,
4397,5,8,21977,
4398,4,9,21979,
4399,6,7,21990,
4400,7,8,21994,
4401,6,9,21996,
4402,7,9,22002,
4403,10,10,22008,
4404,9,11,22010,
4405,9,11,22015,
4406,8,12,22017,
4407,8,11,22024,
4408,8,12,22027,
4409,7,13,22029,
4410,6,11,22037,
4411,5,10,22043,
4412,8,8,22055,
4413,7,9,22057,
4414,6,9,22061,
4415,5,9,22065,
4416,4,9,22069,
4417,6,8,22078,
4418,11,9,22086,
4419,10,10,22088,
4420,9,10,22092,
4421,10,10,22098,
4422,9,11,22100,
4423,9,11,22105,
4424,8,12,22107,
4425,7,10,22115,
4426,7,10,22120,
4427,6,11,22122,
4428,6,10,22129,
4429,6,11,22132,
4430,5,12,22134,
4431,5,9,22145,
4432,4,10,22147,
4433,5,9,22155,
4434,4,10,22157,
4435,3,10,22161,
4436,9,3,22186,
4437,11,4,22191,
4438,11,5,22194,
4439,10,6,22196,
4440,9,5,22202,
4441,9,5,22207,
4442,8,6,22209,
4443,7,4,22217,
4444,7,4,22222,
4445,7,5,22225,
4446,9,6,22230,
4447,8,7,22232,
4448,7,7,22236,
4449,6,7,22240,
4450,7,4,22252,
4451,7,5,22255,
4452,7,6,22258,
4453,6,7,22260,
4454,7,5,22270,
4455,8,6,22274,
4456,11,7,22280,
4457,10,8,22282,
4458,11,8,22288,
4459,11,9,22291,
4460,10,10,22293,
4461,9,9,22299,
4462,8,8,22305,
4463,8,8,22310,
4464,10,9,22315,
4465,9,10,22317,
4466,8,10,22321,
4467,7,10,22325,
4468,6,7,22335,
4469,6,6,22342,
4470,6,7,22345,
4471,5,8,22347,
4472,7,4,22362,
4473,9,5,22367,
4474,10,6,22371,
4475,10,7,22374,
4476,9,8,22376,
4477,10,7,22384,
4478,9,8,22386,
4479,8,8,22390,
4480,8,6,22399,
4481,7,7,22401,
4482,8,6,22409,
4483,8,7,22412,
4484,7,8,22414,
4485,7,7,22421,
4486,9,8,22426,
4487,8,9,22428,
4488,8,9,22433,
4489,8,10,22436,
4490,7,11,22438,
4491,7,9,22447,
4492,6,10,22449,
4493,7,5,22465,
4494,6,6,22467,
4495,5,6,22471,
4496,6,5,22479,
4497,6,6,22482,
4498,5,7,22484,
4499,6,6,22492,
4500,5,7,22494,
4501,5,7,22499,
4502,5,8,22502,
4503,5,9,22505,
4504,4,10,22507,
4505,8,4,22528,
4506,7,5,22530,
4507,6,5,22534,
4508,7,5,22540,
4509,7,6,22543,
4510,6,7,22545,
4511,8,6,22554,
4512,7,7,22556,
4513,6,7,22560,
4514,7,7,22566,
4515,6,8,22568,
4516,7,8,22574,
4517,8,9,22578,
4518,7,10,22580,
4519,6,10,22584,
4520,5,9,22590,
4521,6,5,22604,
4522,5,6,22606,
4523,5,6,22611,
4524,5,7,22614,
4525,5,8,22617,
4526,5,9,22620,
4527,6,10,22624,
4528,7,11,22628,
4529,8,12,22632,
4530,7,13,22634,
4531,6,13,22638,
4532,5,12,22644,
4533,4,11,22650,
4534,6,5,22669,
4535,7,6,22673,
4536,8,7,22677,
4537,9,8,22681,
4538,8,9,22683,
4539,7,9,22687,
4540,8,8,22695,
4541,9,9,22699,
4542,8,10,22701,
4543,10,10,22708,
4544,9,11,22710,
4545,9,11,22715,
4546,8,12,22717,
4547,7,11,22723,
4548,7,9,22732,
4549,9,10,22737,
4550,9,11,22740,
4551,8,12,22742,
4552,7,11,22748,
4553,9,11,22755,
4554,8,12,22757,
4555,8,12,22762,
4556,7,13,22764,
4557,8,12,22772,
4558,7,13,22774,
4559,6,13,22778,
4560,6,7,22795,
4561,7,8,22799,
4562,6,9,22801,
4563,5,9,22805,
4564,6,6,22817,
4565,6,7,22820,
4566,5,8,22822,
4567,10,7,22834,
4568,9,8,22836,
4569,10,8,22842,
4570,10,9,22845,
4571,10,10,22848,
4572,9,11,22850,
4573,8,9,22858,
4574,8,8,22865,
4575,8,9,22868,
4576,7,10,22870,
4577,8,8,22880,
4578,7,9,22882,
4579,8,9,22888,
4580,10,10,22893,
4581,9,11,22895,
4582,8,11,22899,
4583,7,11,22903,
4584,6,10,22909,
4585,6,8,22918,
4586,6,9,22921,
4587,7,10,22925,
4588,6,11,22927,
4589,5,11,22931,
4590,9,8,22946,
4591,8,9,22948,
4592,7,9,22952,
4593,11,9,22961,
4594,10,10,22963,
4595,9,10,22967,
4596,10,10,22973,
4597,9,11,22975,
4598,8,11,22979,
4599,7,10,22985,
4600,7,10,22990,
4601,6,11,22992,
4602,5,9,23000,
4603,6,9,23006,
4604,5,10,23008,
4605,4,10,23012,
4606,6,6,23027,
4607,6,7,23030,
4608,5,8,23032,
4609,8,7,23042,
4610,8,8,23045,
4611,8,9,23048,
4612,9,10,23052,
4613,8,11,23054,
4614,9,11,23060,
4615,8,12,23062,
4616,7,12,23066,
4617,7,8,23079,
4618,6,9,23081,
4619,5,8,23087,
4620,4,8,23091,
4621,4,7,23098,
4622,3,8,23100,
4623,9,4,23119,
4624,13,5,23126,
4625,12,6,23128,
4626,11,6,23132,
4627,10,6,23136,
4628,9,6,23140,
4629,8,6,23144,
4630,13,5,23156,
4631,12,6,23158,
4632,11,6,23162,
4633,11,6,23167,
4634,11,7,23170,
4635,12,8,23174,
4636,11,9,23176,
4637,10,9,23180,
4638,10,6,23191,
4639,10,7,23194,
4640,9,8,23196,
4641,9,6,23205,
4642,10,7,23209,
4643,9,8,23211,
4644,9,8,23216,
4645,8,9,23218,
4646,7,6,23228,
4647,6,5,23234,
4648,8,5,23241,
4649,9,6,23245,
4650,10,7,23249,
4651,12,8,23254,
4652,11,9,23256,
4653,11,9,23261,
4654,10,10,23263,
4655,9,9,23269,
4656,10,8,23277,
4657,11,9,23281,
4658,10,10,23283,
4659,9,10,23287,
4660,9,9,23294,
4661,8,10,23296,
4662,7,7,23306,
4663,7,6,23313,
4664,8,7,23317,
4665,7,8,23319,
4666,6,8,23323,
4667,6,6,23332,
4668,5,7,23334,
4669,7,5,23345,
4670,6,6,23347,
4671,6,6,23352,
4672,5,7,23354,
4673,6,6,23362,
4674,5,7,23364,
4675,4,7,23368,
4676,6,5,23379,
4677,7,6,23383,
4678,7,7,23386,
4679,6,8,23388,
4680,7,7,23396,
4681,8,8,23400,
4682,11,9,23406,
4683,10,10,23408,
4684,9,10,23412,
4685,9,10,23417,
4686,8,11,23419,
4687,7,10,23425,
4688,7,9,23432,
4689,10,10,23438,
4690,9,11,23440,
4691,8,11,23444,
4692,9,11,23450,
4693,8,12,23452,
4694,8,12,23457,
4695,7,13,23459,
4696,6,11,23467,
4697,7,8,23479,
4698,6,9,23481,
4699,6,9,23486,
4700,5,10,23488,
4701,5,6,23501,
4702,4,7,23503,
4703,5,6,23511,
4704,4,7,23513,
4705,4,7,23518,
4706,9,8,23526,
4707,10,9,23530,
4708,10,10,23533,
4709,9,11,23535,
4710,8,10,23541,
4711,8,9,23548,
4712,7,10,23550,
4713,7,9,23557,
4714,6,10,23559,
4715,6,9,23566,
4716,6,10,23569,
4717,5,11,23571,
4718,5,9,23580,
4719,4,10,23582,
4720,3,9,23588,
4721,12,5,23610,
4722,14,6,23615,
4723,13,7,23617,
4724,13,7,23622,
4725,12,8,23624,
4726,13,7,23632,
4727,12,8,23634,
4728,12,8,23639,
4729,11,9,23641,
4730,11,6,23652,
4731,10,7,23654,
4732,9,6,23660,
4733,12,6,23668,
4734,12,7,23671,
4735,11,8,23673,
4736,10,7,23679,
4737,10,7,23684,
4738,10,8,23687,
4739,10,9,23690,
4740,10,10,23693,
4741,9,11,23695,
4742,9,7,23708,
4743,8,8,23710,
4744,7,6,23718,
4745,6,6,23722,
4746,5,6,23726,
4747,5,6,23731,
4748,4,7,23733,
4749,5,6,23741,
4750,5,7,23744,
4751,4,8,23746,
4752,5,7,23754,
4753,4,8,23756,
4754,3,8,23760,
4755,5,6,23771,
4756,9,7,23778,
4757,10,8,23782,
4758,9,9,23784,
4759,8,9,23788,
4760,10,8,23797,
4761,10,9,23800,
4762,9,10,23802,
4763,8,9,23808,
4764,7,9,23812,
4765,6,8,23818,
4766,5,8,23822,
4767,7,8,23829,
4768,6,9,23831,
4769,7,9,23837,
4770,8,10,23841,
4771,7,11,23843,
4772,7,11,23848,
4773,7,12,23851,
4774,7,13,23854,
4775,6,14,23856,
4776,6,10,23869,
4777,6,11,23872,
4778,5,12,23874,
4779,5,9,23885,
4780,5,10,23888,
4781,5,11,23891,
4782,8,12,23897,
4783,7,13,23899,
4784,7,13,23904,
4785,6,14,23906,
4786,6,13,23913,
4787,6,14,23916,
4788,5,15,23918,
4789,4,13,23926,
4790,5,7,23944,
4791,4,8,23946,
4792,6,8,23953,
4793,5,9,23955,
4794,4,9,23959,
4795,5,9,23965,
4796,5,10,23968,
4797,5,11,23971,
4798,4,12,23973,
4799,3,10,23981,
4800,5,7,23994,
4801,4,8,23996,
4802,3,8,24000,
4803,3,8,24005,
4804,2,9,24007,
4805,9,3,24031,
4806,8,4,24033,
4807,7,4,24037,
4808,10,4,24045,
4809,14,5,24052,
4810,14,6,24055,
4811,13,7,24057,
4812,12,6,24063,
4813,11,6,24067,
4814,10,6,24071,
4815,9,6,24075,
4816,8,5,24081,
4817,7,5,24085,
4818,6,5,24089,
4819,7,4,24097,
4820,8,5,24101,
4821,8,6,24104,
4822,8,7,24107,
4823,8,8,24110,
4824,8,9,24113,
4825,9,10,24117,
4826,8,11,24119,
4827,7,11,24123,
4828,6,6,24137,
4829,6,5,24144,
4830,5,6,24146,
4831,11,4,24161,
4832,10,5,24163,
4833,9,5,24167,
4834,9,5,24172,
4835,8,6,24174,
4836,8,5,24181,
4837,7,6,24183,
4838,6,5,24189,
4839,8,5,24196,
4840,8,6,24199,
4841,7,7,24201,
4842,6,6,24207,
4843,7,6,24213,
4844,7,7,24216,
4845,6,8,24218,
4846,5,7,24224,
4847,6,5,24234,
4848,7,6,24238,
4849,6,7,24240,
4850,5,7,24244,
4851,6,6,24252,
4852,5,7,24254,
4853,4,7,24258,
4854,7,4,24272,
4855,6,5,24274,
4856,6,5,24279,
4857,5,6,24281,
4858,7,5,24290,
4859,6,6,24292,
4860,6,6,24297,
4861,5,7,24299,
4862,5,6,24306,
4863,5,7,24309,
4864,4,8,24311,
4865,6,5,24324,
4866,11,6,24332,
4867,10,7,24334,
4868,12,7,24341,
4869,12,8,24344,
4870,11,9,24346,
4871,10,8,24352,
4872,12,8,24359,
4873,11,9,24361,
4874,10,9,24365,
4875,10,9,24370,
4876,9,10,24372,
4877,8,7,24382,
4878,11,7,24390,
4879,11,8,24393,
4880,10,9,24395,
4881,9,8,24401,
4882,8,8,24405,
4883,8,8,24410,
4884,8,9,24413,
4885,9,10,24417,
4886,8,11,24419,
4887,7,11,24423,
4888,7,7,24436,
4889,12,8,24444,
4890,11,9,24446,
4891,10,9,24450,
4892,10,9,24455,
4893,9,10,24457,
4894,8,9,24463,
4895,7,9,24467,
4896,6,9,24471,
4897,5,7,24479,
4898,6,6,24487,
4899,5,7,24489,
4900,6,7,24495,
4901,6,8,24498,
4902,5,9,24500,
4903,4,8,24506,
4904,6,6,24517,
4905,7,7,24521,
4906,6,8,24523,
4907,10,8,24532,
4908,9,9,24534,
4909,9,9,24539,
4910,10,10,24543,
4911,9,11,24545,
4912,8,11,24549,
4913,8,9,24558,
4914,7,10,24560,
4915,9,9,24569,
4916,8,10,24571,
4917,9,10,24577,
4918,9,11,24580,
4919,8,12,24582,
4920,8,11,24589,
4921,8,12,24592,
4922,7,13,24594,
4923,7,10,24605,
4924,8,11,24609,
4925,7,12,24611,
4926,6,12,24615,
4927,6,9,24626,
4928,10,10,24633,
4929,9,11,24635,
4930,9,11,24640,
4931,8,12,24642,
4932,9,11,24650,
4933,8,12,24652,
4934,7,12,24656,
4935,7,11,24663,
4936,6,12,24665,
4937,6,11,24672,
4938,5,12,24674,
4939,4,7,24688,
4940,4,7,24693,
4941,4,8,24696,
4942,5,9,24700,
4943,6,10,24704,
4944,6,11,24707,
4945,5,12,24709,
4946,4,11,24715,
4947,4,10,24722,
4948,8,11,24729,
4949,8,12,24732,
4950,7,13,24734,
4951,6,12,24740,
4952,5,12,24744,
4953,4,12,24748,
4954,3,12,24752,
4955,7,4,24777,
4956,6,5,24779,
4957,6,5,24784,
4958,5,6,24786,
4959,6,5,24794,
4960,6,6,24797,
4961,8,7,24802,
4962,8,8,24805,
4963,7,9,24807,
4964,7,8,24814,
4965,7,9,24817,
4966,6,10,24819,
4967,6,8,24828,
4968,5,9,24830,
4969,6,6,24842,
4970,5,7,24844,
4971,4,7,24848,
4972,6,5,24859,
4973,5,6,24861,
4974,6,6,24867,
4975,8,7,24872,
4976,8,8,24875,
4977,10,9,24880,
4978,9,10,24882,
4979,8,10,24886,
4980,7,10,24890,
4981,7,8,24899,
4982,7,9,24902,
4983,6,10,24904,
4984,5,8,24912,
4985,4,7,24918,
4986,5,6,24926,
4987,8,7,24932,
4988,7,8,24934,
4989,7,8,24939,
4990,9,9,24944,
4991,8,10,24946,
4992,10,10,24953,
4993,9,11,24955,
4994,8,11,24959,
4995,9,11,24965,
4996,8,12,24967,
4997,7,12,24971,
4998,7,10,24980,
4999,7,11,24983,
5000,6,12,24985,
5001,5,8,24997,
5002,6,8,25003,
5003,6,9,25006,
5004,10,10,25013,
5005,9,11,25015,
5006,9,11,25020,
5007,8,12,25022,
5008,9,11,25030,
5009,8,12,25032,
5010,7,12,25036,
5011,8,11,25044,
5012,7,12,25046,
5013,6,12,25050,
5014,7,11,25058,
5015,6,12,25060,
5016,6,12,25065,
5017,6,13,25068,
5018,5,14,25070,
5019,5,9,25085,
5020,5,10,25088,
5021,5,11,25091,
5022,4,12,25093,
5023,4,7,25108,
5024,3,8,25110,
5025,6,5,25124,
5026,5,6,25126,
5027,6,6,25132,
5028,5,7,25134,
5029,4,7,25138,
5030,6,6,25147,
5031,5,7,25149,
5032,4,7,25153,
5033,8,7,25162,
5034,8,8,25165,
5035,7,9,25167,
5036,6,8,25173,
5037,5,8,25177,
5038,4,8,25181,
5039,3,8,25185,
5040,5,6,25196,
5041,4,7,25198,
5042,5,7,25204,
5043,5,8,25207,
5044,4,9,25209,
5045,3,8,25215,
5046,6,7,25225,
5047,6,8,25228,
5048,5,9,25230,
5049,4,8,25236,
5050,3,8,25240,
5051,3,8,25245,
5052,4,9,25249,
5053,4,10,25252,
5054,3,11,25254,
5055,2,10,25260,
5056,7,4,25282,
5057,9,5,25287,
5058,12,6,25293,
5059,13,7,25297,
5060,12,8,25299,
5061,11,8,25303,
5062,10,7,25309,
5063,9,7,25313,
5064,8,7,25317,
5065,7,6,25323,
5066,7,6,25328,
5067,7,7,25331,
5068,7,8,25334,
5069,6,9,25336,
5070,7,5,25350,
5071,6,6,25352,
5072,6,6,25357,
5073,6,7,25360,
5074,6,8,25363,
5075,6,9,25366,
5076,7,10,25370,
5077,8,11,25374,
5078,7,12,25376,
5079,6,12,25380,
5080,9,11,25390,
5081,8,12,25392,
5082,8,12,25397,
5083,7,13,25399,
5084,7,12,25406,
5085,7,13,25409,
5086,6,14,25411,
5087,5,12,25419,
5088,7,5,25440,
5089,8,6,25444,
5090,11,7,25450,
5091,12,8,25454,
5092,11,9,25456,
5093,10,9,25460,
5094,9,8,25466,
5095,9,8,25471,
5096,11,9,25476,
5097,10,10,25478,
5098,10,10,25483,
5099,9,11,25485,
5100,8,10,25491,
5101,8,8,25500,
5102,11,9,25506,
5103,10,10,25508,
5104,10,10,25513,
5105,9,11,25515,
5106,9,10,25522,
5107,8,11,25524,
5108,8,10,25531,
5109,7,11,25533,
5110,7,7,25546,
5111,8,8,25550,
5112,11,9,25556,
5113,10,10,25558,
5114,10,10,25563,
5115,9,11,25565,
5116,10,10,25573,
5117,9,11,25575,
5118,9,11,25580,
5119,8,12,25582,
5120,8,10,25591,
5121,7,11,25593,
5122,6,9,25601,
5123,6,6,25612,
5124,5,7,25614,
5125,5,6,25621,
5126,4,7,25623,
5127,6,5,25634,
5128,9,6,25640,
5129,9,7,25643,
5130,10,8,25647,
5131,9,9,25649,
5132,9,9,25654,
5133,8,10,25656,
5134,7,7,25666,
5135,6,7,25670,
5136,6,7,25675,
5137,5,8,25677,
5138,7,6,25688,
5139,6,7,25690,
5140,6,7,25695,
5141,6,8,25698,
5142,5,9,25700,
5143,5,7,25709,
5144,4,8,25711,
5145,10,6,25726,
5146,10,7,25729,
5147,9,8,25731,
5148,9,7,25738,
5149,8,8,25740,
5150,8,7,25747,
5151,7,8,25749,
5152,7,7,25756,
5153,6,8,25758,
5154,6,7,25765,
5155,5,8,25767,
5156,4,7,25773,
5157,5,7,25779,
5158,6,8,25783,
5159,6,9,25786,
5160,6,10,25789,
5161,5,11,25791,
5162,7,9,25802,
5163,6,10,25804,
5164,7,10,25810,
5165,7,11,25813,
5166,6,12,25815,
5167,9,11,25825,
5168,8,12,25827,
5169,7,12,25831,
5170,6,12,25835,
5171,7,12,25841,
5172,7,13,25844,
5173,6,14,25846,
5174,7,13,25854,
5175,6,14,25856,
5176,5,14,25860,
5177,4,10,25872,
5178,3,8,25880,
5179,6,5,25894,
5180,5,6,25896,
5181,5,6,25901,
5182,8,7,25907,
5183,7,8,25909,
5184,6,8,25913,
5185,5,8,25917,
5186,7,8,25924,
5187,6,9,25926,
5188,10,9,25935,
5189,9,10,25937,
5190,9,10,25942,
5191,9,11,25945,
5192,8,12,25947,
5193,7,10,25955,
5194,7,10,25960,
5195,9,11,25965,
5196,8,12,25967,
5197,8,12,25972,
5198,7,13,25974,
5199,8,12,25982,
5200,7,13,25984,
5201,7,13,25989,
5202,6,14,25991,
5203,6,10,26004,
5204,5,11,26006,
5205,4,9,26014,
5206,5,6,26026,
5207,5,7,26029,
5208,4,8,26031,
5209,6,7,26040,
5210,5,8,26042,
5211,4,8,26046,
5212,3,8,26050,
5213,5,6,26061,
5214,6,7,26065,
5215,6,8,26068,
5216,5,9,26070,
5217,9,8,26081,
5218,8,9,26083,
5219,7,9,26087,
5220,6,9,26091,
5221,5,9,26095,
5222,4,9,26099,
5223,4,7,26108,
5224,3,8,26110,
5225,4,7,26118,
5226,5,8,26122,
5227,6,9,26126,
5228,6,10,26129,
5229,6,11,26132,
5230,5,12,26134,
5231,5,10,26143,
5232,4,11,26145,
5233,3,9,26153,
5234,3,8,26160,
5235,3,9,26163,
5236,2,10,26165,
5237,7,5,26185,
5238,8,6,26189,
5239,8,7,26192,
5240,7,8,26194,
5241,8,7,26202,
5242,7,8,26204,
5243,6,8,26208,
5244,9,6,26220,
5245,9,7,26223,
5246,9,8,26226,
5247,9,9,26229,
5248,10,10,26233,
5249,9,11,26235,
5250,8,11,26239,
5251,10,7,26254,
5252,10,8,26257,
5253,11,9,26261,
5254,10,10,26263,
5255,9,10,26267,
5256,9,8,26276,
5257,8,9,26278,
5258,7,8,26284,
5259,7,7,26291,
5260,8,8,26295,
5261,7,9,26297,
5262,6,9,26301,
5263,5,7,26309,
5264,5,6,26316,
5265,4,7,26318,
5266,6,6,26327,
5267,6,7,26330,
5268,6,8,26333,
5269,5,9,26335,
5270,8,7,26347,
5271,7,8,26349,
5272,6,8,26353,
5273,8,8,26360,
5274,8,9,26363,
5275,8,10,26366,
5276,7,11,26368,
5277,11,9,26381,
5278,10,10,26383,
5279,9,10,26387,
5280,8,10,26391,
5281,7,10,26395,
5282,6,10,26399,
5283,5,9,26405,
5284,5,8,26412,
5285,4,9,26414,
5286,10,7,26429,
5287,10,8,26432,
5288,11,9,26436,
5289,10,10,26438,
5290,9,10,26442,
5291,9,8,26451,
5292,8,9,26453,
5293,8,8,26460,
5294,7,9,26462,
5295,6,8,26468,
5296,5,8,26472,
5297,5,8,26477,
5298,5,9,26480,
5299,5,10,26483,
5300,4,11,26485,
5301,3,8,26495,
5302,5,6,26506,
5303,5,7,26509,
5304,6,8,26513,
5305,5,9,26515,
5306,5,9,26520,
5307,4,10,26522,
5308,4,7,26533,
5309,3,8,26535,
5310,7,7,26546,
5311,7,8,26549,
5312,6,9,26551,
5313,8,8,26560,
5314,9,9,26564,
5315,10,10,26568,
5316,9,11,26570,
5317,9,11,26575,
5318,8,12,26577,
5319,8,10,26586,
5320,8,11,26589,
5321,8,12,26592,
5322,7,13,26594,
5323,6,9,26606,
5324,5,9,26610,
5325,4,8,26616,
5326,4,8,26621,
5327,7,9,26627,
5328,6,10,26629,
5329,7,10,26635,
5330,7,11,26638,
5331,6,12,26640,
5332,5,11,26646,
5333,5,10,26653,
5334,7,11,26658,
5335,7,12,26661,
5336,7,13,26664,
5337,6,14,26666,
5338,8,12,26677,
5339,7,13,26679,
5340,7,13,26684,
5341,6,14,26686,
5342,5,13,26692,
5343,8,12,26702,
5344,7,13,26704,
5345,7,13,26709,
5346,6,14,26711,
5347,5,13,26717,
5348,5,13,26722,
5349,4,14,26724,
5350,5,10,26738,
5351,4,11,26740,
5352,4,11,26745,
5353,5,12,26749,
5354,4,13,26751,
5355,4,13,26756,
5356,5,14,26760,
5357,4,15,26762,
5358,3,15,26766,
5359,12,8,26794,
5360,11,9,26796,
5361,10,9,26800,
5362,11,9,26806,
5363,10,10,26808,
5364,9,10,26812,
5365,10,9,26820,
5366,10,10,26823,
5367,9,11,26825,
5368,8,10,26831,
5369,9,9,26839,
5370,8,10,26841,
5371,8,10,26846,
5372,8,11,26849,
5373,8,12,26852,
5374,7,13,26854,
5375,8,9,26868,
5376,9,10,26872,
5377,8,11,26874,
5378,8,11,26879,
5379,8,12,26882,
5380,7,13,26884,
5381,8,10,26896,
5382,7,11,26898,
5383,6,11,26902,
5384,9,9,26914,
5385,8,10,26916,
5386,8,10,26921,
5387,9,11,26925,
5388,8,12,26927,
5389,7,12,26931,
5390,6,10,26939,
5391,8,10,26946,
5392,7,11,26948,
5393,6,11,26952,
5394,5,11,26956,
5395,5,9,26965,
5396,5,10,26968,
5397,4,11,26970,
5398,4,9,26979,
5399,5,10,26983,
5400,4,11,26985,
5401,3,11,26989,
5402,4,9,26999,
5403,3,10,27001,
5404,2,10,27005,
5405,5,6,27021,
5406,4,7,27023,
5407,4,7,27028,
5408,4,8,27031,
5409,4,9,27034,
5410,4,10,27037,
5411,3,11,27039,
5412,4,7,27053,
5413,3,8,27055,
5414,3,8,27060,
5415,7,9,27067,
5416,6,10,27069,
5417,5,10,27073,
5418,5,10,27078,
5419,6,11,27082,
5420,8,12,27087,
5421,7,13,27089,
5422,6,13,27093,
5423,5,13,27097,
5424,5,12,27104,
5425,4,13,27106,
5426,3,10,27116,
5427,4,10,27122,
5428,4,11,27125,
5429,5,12,27129,
5430,5,13,27132,
5431,6,14,27136,
5432,5,15,27138,
5433,4,15,27142,
5434,3,13,27150,
5435,9,11,27165,
5436,8,12,27167,
5437,8,12,27172,
5438,7,13,27174,
5439,6,12,27180,
5440,5,12,27184,
5441,4,12,27188,
5442,3,12,27192,
5443,3,12,27197,
5444,2,13,27199,
5445,5,7,27219,
5446,4,8,27221,
5447,4,8,27226,
5448,5,9,27230,
5449,6,10,27234,
5450,7,11,27238,
5451,6,12,27240,
5452,7,12,27246,
5453,7,13,27249,
5454,6,14,27251,
5455,7,13,27259,
5456,6,14,27261,
5457,6,14,27266,
5458,5,15,27268,
5459,6,11,27282,
5460,5,12,27284,
5461,4,12,27288,
5462,3,10,27296,
5463,4,8,27306,
5464,3,9,27308,
5465,2,9,27312,
5466,6,8,27323,
5467,5,9,27325,
5468,6,9,27331,
5469,6,10,27334,
5470,5,11,27336,
5471,8,10,27346,
5472,8,11,27349,
5473,7,12,27351,
5474,7,11,27358,
